"No.","Time","Source","Destination","Protocol","Length","Info"
"94129","339.799240600","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94130","339.799769700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94131","339.799769700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94132","339.799769700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94133","339.802435400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94134","339.802435400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94135","339.802435400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94136","339.802559300","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94137","339.803081400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94138","339.803081400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94139","339.803081400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94140","339.803081400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94141","339.803081400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94142","339.803081400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94143","339.803081400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94144","339.803627700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94145","339.803627700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94146","339.803627700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94147","339.803627700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94148","339.803627700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94149","339.803627700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94150","339.803723100","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94151","339.804302200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94152","339.804302200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94153","339.804431400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94154","339.804553000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94155","339.804904200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94156","339.804904200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94157","339.804904200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"94158","339.804997300","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94159","339.805001600","103.83.30.206","192.168.2.35","QUIC","246","Protected Payload (KP0)"
"94160","339.811847200","192.168.2.35","103.83.30.206","QUIC","77","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94161","339.969285400","57.144.149.32","192.168.2.35","TLSv1.2","151","Application Data"
"94162","339.969285400","57.144.149.32","192.168.2.35","TLSv1.2","153","Application Data"
"94163","339.969351700","192.168.2.35","57.144.149.32","TCP","54","53389  >  443 [ACK] Seq=16250 Ack=27910 Win=254 Len=0"
"94164","339.973253900","192.168.2.35","57.144.149.32","TLSv1.2","149","Application Data"
"94165","339.975543100","192.168.2.35","57.144.149.32","TLSv1.2","151","Application Data"
"94166","340.077321800","57.144.149.32","192.168.2.35","TCP","60","443  >  53389 [ACK] Seq=27910 Ack=16345 Win=776 Len=0"
"94167","340.077321800","57.144.149.32","192.168.2.35","TCP","60","443  >  53389 [ACK] Seq=27910 Ack=16442 Win=776 Len=0"
"94168","340.436477800","192.168.2.35","103.83.30.206","QUIC","1287","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94169","340.436591200","192.168.2.35","103.83.30.206","QUIC","1292","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94170","340.436619900","192.168.2.35","103.83.30.206","QUIC","316","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94171","340.448719000","103.83.30.206","192.168.2.35","QUIC","189","Protected Payload (KP0)"
"94172","340.448719000","103.83.30.206","192.168.2.35","QUIC","201","Protected Payload (KP0)"
"94173","340.448719000","103.83.30.206","192.168.2.35","QUIC","65","Protected Payload (KP0)"
"94174","340.449998800","192.168.2.35","103.83.30.206","QUIC","84","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"94175","340.454830200","103.83.30.206","192.168.2.35","QUIC","67","Protected Payload (KP0)"
"94176","340.686004800","13.107.137.11","192.168.2.35","TCP","54","443  >  53815 [RST, ACK] Seq=24126 Ack=5058 Win=0 Len=0"
"94177","340.784705700","192.168.2.71","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251"
"94178","340.784705700","192.168.2.71","224.0.0.251","MDNS","124","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question PTR _rdlink._tcp.local, ""QU"" question PTR _sleep-proxy._udp.local, ""QU"" question"
"94179","340.789354500","fe80::c45:abf0:f1c0:bcb","ff02::fb","MDNS","144","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question PTR _rdlink._tcp.local, ""QU"" question PTR _sleep-proxy._udp.local, ""QU"" question"
"94180","340.890988900","13.107.137.11","192.168.2.35","TCP","54","443  >  53824 [RST, ACK] Seq=82805 Ack=5058 Win=0 Len=0"
"94181","340.890988900","13.107.137.11","192.168.2.35","TCP","54","443  >  53831 [RST, ACK] Seq=39927 Ack=5058 Win=0 Len=0"
"94182","340.944745000","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"94183","341.068352600","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"94184","341.077498200","142.250.187.42","192.168.2.35","UDP","68","443  >  60452 Len=26"
"94185","341.198689800","142.250.187.42","192.168.2.35","UDP","69","443  >  60452 Len=27"
"94186","341.350718100","192.168.2.35","167.17.66.90","TCP","55","[TCP Keep-Alive] 62993  >  80 [ACK] Seq=2689 Ack=2464 Win=64512 Len=1"
"94187","341.350718200","192.168.2.35","167.17.66.90","TCP","55","[TCP Keep-Alive] 52927  >  80 [ACK] Seq=4326 Ack=5954 Win=65280 Len=1"
"94188","341.403566800","57.144.149.32","192.168.2.35","TLSv1.2","153","Application Data"
"94189","341.408068300","192.168.2.35","57.144.149.32","TLSv1.2","151","Application Data"
"94190","341.505204500","57.144.149.32","192.168.2.35","TCP","60","443  >  53389 [ACK] Seq=28009 Ack=16539 Win=776 Len=0"
"94191","341.519115100","167.17.66.90","192.168.2.35","TCP","60","[TCP Keep-Alive] 80  >  65015 [ACK] Seq=3802 Ack=9322 Win=65536 Len=0"
"94192","341.519153900","192.168.2.35","167.17.66.90","TCP","54","[TCP Keep-Alive ACK] 65015  >  80 [ACK] Seq=9322 Ack=3803 Win=64512 Len=0"
"94193","341.662066500","192.168.2.35","167.17.66.90","TCP","55","[TCP Keep-Alive] 57584  >  80 [ACK] Seq=5165 Ack=2874 Win=65280 Len=1"
"94194","341.671115000","167.17.66.90","192.168.2.35","TCP","66","[TCP Keep-Alive ACK] 80  >  52927 [ACK] Seq=5954 Ack=4327 Win=65536 Len=0 SLE=4326 SRE=4327"
"94195","341.671115000","167.17.66.90","192.168.2.35","TCP","66","[TCP Keep-Alive ACK] 80  >  62993 [ACK] Seq=2464 Ack=2690 Win=65536 Len=0 SLE=2689 SRE=2690"
"94196","341.808468000","192.168.2.71","224.0.0.251","MDNS","124","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
"94197","341.809047700","fe80::c45:abf0:f1c0:bcb","ff02::fb","MDNS","144","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
"94198","342.017227900","167.17.66.90","192.168.2.35","TCP","66","[TCP Keep-Alive ACK] 80  >  57584 [ACK] Seq=2874 Ack=5166 Win=65536 Len=0 SLE=5165 SRE=5166"
"94199","342.121351900","13.107.137.11","192.168.2.35","TCP","54","443  >  53829 [RST, ACK] Seq=46824 Ack=5058 Win=0 Len=0"
"94200","342.183456500","192.168.2.35","167.17.66.90","TCP","1466","52334  >  80 [ACK] Seq=452549 Ack=46504 Win=65280 Len=1412 [TCP PDU reassembled in 94202]"
"94201","342.183456500","192.168.2.35","167.17.66.90","TCP","1466","52334  >  80 [ACK] Seq=453961 Ack=46504 Win=65280 Len=1412 [TCP PDU reassembled in 94202]"
"94202","342.183456500","192.168.2.35","167.17.66.90","TLSv1.3","441","Application Data"
"94203","342.183558800","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"94204","342.183576000","192.168.2.35","167.17.66.90","TLSv1.3","584","Application Data"
"94205","342.186346800","192.168.2.35","167.17.66.90","TCP","1466","52334  >  80 [ACK] Seq=456329 Ack=46504 Win=65280 Len=1412 [TCP PDU reassembled in 94207]"
"94206","342.186346800","192.168.2.35","167.17.66.90","TCP","1466","52334  >  80 [ACK] Seq=457741 Ack=46504 Win=65280 Len=1412 [TCP PDU reassembled in 94207]"
"94207","342.186346800","192.168.2.35","167.17.66.90","TLSv1.3","464","Application Data"
"94208","342.186421800","192.168.2.35","167.17.66.90","TCP","1466","52334  >  80 [ACK] Seq=459563 Ack=46504 Win=65280 Len=1412 [TCP PDU reassembled in 94211]"
"94209","342.186421800","192.168.2.35","167.17.66.90","TCP","1466","52334  >  80 [ACK] Seq=460975 Ack=46504 Win=65280 Len=1412 [TCP PDU reassembled in 94211]"
"94210","342.186421800","192.168.2.35","167.17.66.90","TCP","1466","52334  >  80 [ACK] Seq=462387 Ack=46504 Win=65280 Len=1412 [TCP PDU reassembled in 94211]"
"94211","342.186421800","192.168.2.35","167.17.66.90","TLSv1.3","766","Application Data"
"94212","342.529907400","13.107.137.11","192.168.2.35","TCP","54","443  >  53834 [RST, ACK] Seq=64535 Ack=5058 Win=0 Len=0"
"94213","342.529907400","167.17.66.90","192.168.2.35","TCP","60","80  >  52334 [ACK] Seq=46504 Ack=453961 Win=917504 Len=0"
"94214","342.530537400","167.17.66.90","192.168.2.35","TCP","60","80  >  52334 [ACK] Seq=46504 Ack=456329 Win=917504 Len=0"
"94215","342.530537400","167.17.66.90","192.168.2.35","TCP","60","80  >  52334 [ACK] Seq=46504 Ack=463799 Win=933888 Len=0"
"94216","342.530577100","167.17.66.90","192.168.2.35","TCP","60","80  >  52334 [ACK] Seq=46504 Ack=464511 Win=933888 Len=0"
"94217","342.530577100","167.17.66.90","192.168.2.35","TLSv1.3","93","Application Data"
"94218","342.530577100","167.17.66.90","192.168.2.35","TLSv1.3","591","Application Data"
"94219","342.530577100","167.17.66.90","192.168.2.35","TLSv1.3","527","Application Data, Application Data, Application Data"
"94220","342.530577100","167.17.66.90","192.168.2.35","TLSv1.3","567","Application Data"
"94221","342.530577100","167.17.66.90","192.168.2.35","TLSv1.3","255","Application Data, Application Data"
"94222","342.530653400","192.168.2.35","167.17.66.90","TCP","54","52334  >  80 [ACK] Seq=464511 Ack=48267 Win=65280 Len=0"
"94223","342.532854500","192.168.2.35","167.17.66.90","TLSv1.3","89","Application Data"
"94224","342.532904700","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"94225","342.836427400","167.17.66.90","192.168.2.35","TCP","60","80  >  52334 [ACK] Seq=48267 Ack=464585 Win=933888 Len=0"
"94226","342.836427400","57.144.149.32","192.168.2.35","TLSv1.2","457","Application Data"
"94227","342.877640500","192.168.2.35","57.144.149.32","TCP","54","53389  >  443 [ACK] Seq=16539 Ack=28412 Win=252 Len=0"
"94228","342.954136000","192.168.2.35","57.144.149.32","TLSv1.2","146","Application Data"
"94229","342.966453000","13.107.137.11","192.168.2.35","TCP","54","443  >  53832 [RST, ACK] Seq=47278 Ack=5058 Win=0 Len=0"
"94230","343.041872600","57.144.149.32","192.168.2.35","TCP","60","443  >  53389 [ACK] Seq=28412 Ack=16631 Win=776 Len=0"
"94231","343.124087500","192.168.2.35","57.144.149.32","TLSv1.2","158","Application Data"
"94232","343.246021500","57.144.149.32","192.168.2.35","TCP","60","443  >  53389 [ACK] Seq=28412 Ack=16735 Win=776 Len=0"
"94233","343.450801200","57.144.149.32","192.168.2.35","TLSv1.2","146","Application Data"
"94234","343.501138400","192.168.2.35","57.144.149.32","TCP","54","53389  >  443 [ACK] Seq=16735 Ack=28504 Win=251 Len=0"
"94235","343.510712600","167.17.66.90","192.168.2.35","TCP","54","80  >  59446 [FIN, ACK] Seq=5780 Ack=3197 Win=65536 Len=0"
"94236","343.510786900","192.168.2.35","167.17.66.90","TCP","54","59446  >  80 [ACK] Seq=3197 Ack=5781 Win=65280 Len=0"
"94237","343.510941000","192.168.2.35","167.17.66.90","TCP","54","59446  >  80 [FIN, ACK] Seq=3197 Ack=5781 Win=65280 Len=0"
"94238","343.656462800","167.17.66.90","192.168.2.35","TLSv1.3","334","Application Data, Application Data"
"94239","343.656462800","167.17.66.90","192.168.2.35","TLSv1.3","93","Application Data"
"94240","343.656536500","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=559265 Ack=3690528 Win=2096640 Len=0"
"94241","343.657166500","192.168.2.35","167.17.66.90","TLSv1.3","89","Application Data"
"94242","343.657200800","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
"94243","343.657214500","192.168.2.35","167.17.66.90","TLSv1.3","89","Application Data"
"94244","343.659003900","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=559374 Ack=3690528 Win=2096640 Len=1412 [TCP PDU reassembled in 94246]"
"94245","343.659003900","192.168.2.35","167.17.66.90","TCP","1466","61336  >  80 [ACK] Seq=560786 Ack=3690528 Win=2096640 Len=1412 [TCP PDU reassembled in 94246]"
"94246","343.659003900","192.168.2.35","167.17.66.90","TLSv1.3","1108","Application Data"
"94247","343.732424700","192.168.2.35","167.17.66.90","TCP","55","[TCP Keep-Alive] 59406  >  80 [ACK] Seq=137662 Ack=44029 Win=65280 Len=1"
"94248","343.741960800","57.144.149.32","192.168.2.35","TLSv1.2","591","Application Data"
"94249","343.767306100","192.168.2.35","57.144.149.32","TLSv1.2","151","Application Data"
"94250","343.776981700","167.17.66.90","192.168.2.35","TCP","54","80  >  59446 [ACK] Seq=5781 Ack=3198 Win=65536 Len=0"
"94251","343.776981700","13.107.137.11","192.168.2.35","TCP","54","443  >  53830 [RST, ACK] Seq=32633 Ack=5058 Win=0 Len=0"
"94252","343.777697700","57.144.149.32","192.168.2.35","TLSv1.2","469","Application Data"
"94253","343.826254100","192.168.2.35","57.144.149.32","TCP","54","53389  >  443 [ACK] Seq=16832 Ack=29456 Win=254 Len=0"
"94254","343.835428100","57.144.149.32","192.168.2.35","TCP","60","443  >  53389 [ACK] Seq=29456 Ack=16832 Win=776 Len=0"
"94255","343.915296600","192.168.2.35","57.144.149.32","TLSv1.2","152","Application Data"
"94256","343.920911000","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=3690528 Ack=559339 Win=1130496 Len=0"
"94257","343.920911000","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=3690528 Ack=560786 Win=1130496 Len=0"
"94258","343.920971900","167.17.66.90","192.168.2.35","TCP","60","80  >  61336 [ACK] Seq=3690528 Ack=563252 Win=1146880 Len=0"
"94259","343.928705600","167.17.66.90","192.168.2.35","TLSv1.3","403","Application Data, Application Data"
"94260","343.959052800","57.144.149.32","192.168.2.35","TCP","60","443  >  53389 [ACK] Seq=29456 Ack=16930 Win=776 Len=0"
"94261","343.983681400","192.168.2.35","167.17.66.90","TCP","54","61336  >  80 [ACK] Seq=563252 Ack=3690877 Win=2096384 Len=0"
"94262","343.992579200","192.168.2.35","57.144.149.32","TLSv1.2","164","Application Data"
"94263","343.994398900","167.17.66.90","192.168.2.35","TCP","66","[TCP Keep-Alive ACK] 80  >  59406 [ACK] Seq=44029 Ack=137663 Win=245760 Len=0 SLE=137662 SRE=137663"
"94264","344.066980500","57.144.149.32","192.168.2.35","TCP","60","443  >  53389 [ACK] Seq=29456 Ack=17040 Win=776 Len=0"
"94265","344.270528300","57.144.149.32","192.168.2.35","TLSv1.2","152","Application Data"
"94266","344.311418800","192.168.2.35","57.144.149.32","TCP","54","53389  >  443 [ACK] Seq=17040 Ack=29554 Win=253 Len=0"
"94267","344.680652800","167.17.66.90","192.168.2.35","TCP","60","[TCP Keep-Alive] 80  >  49674 [ACK] Seq=3999 Ack=10568 Win=65536 Len=0"
"94268","344.680696600","192.168.2.35","167.17.66.90","TCP","54","[TCP Keep-Alive ACK] 49674  >  80 [ACK] Seq=10568 Ack=4000 Win=64512 Len=0"
"94269","344.783011800","167.17.66.90","192.168.2.35","TCP","60","[TCP Keep-Alive] 80  >  55358 [ACK] Seq=66660 Ack=5391 Win=65536 Len=0"
"94270","344.783052900","192.168.2.35","167.17.66.90","TCP","54","[TCP Keep-Alive ACK] 55358  >  80 [ACK] Seq=5391 Ack=66661 Win=65280 Len=0"
"94271","344.947198900","192.168.2.35","167.17.66.90","TCP","55","[TCP Keep-Alive] 57286  >  80 [ACK] Seq=3535 Ack=3167 Win=65280 Len=1"
"94272","345.137790400","192.168.2.35","142.250.187.78","QUIC","817","Protected Payload (KP0), DCID=f8987d0ae79301ac"
"94273","345.149686300","192.168.2.35","167.17.66.90","TLSv1.3","147","Application Data"
"94274","345.149754800","192.168.2.35","167.17.66.90","TLSv1.3","93","Application Data"
